,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,Unnamed: 13,Predicted phi
1585,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092337,-0.00023444,0.015,,0.99995
1586,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092337,-0.0007044,0.015,,1.0
1587,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092337,-0.00026439,0.015,,0.99996
1588,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092337,-0.00022443,0.015,,0.9999
1589,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092337,-0.00035453,0.015,,1.0
1590,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092337,-0.00029439,0.015,,0.9999800000000001
1591,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092337,-0.00072441,0.015,,1.0
1592,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092338,-0.00081447,0.015,,1.0
1593,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092338,-0.00069441,0.015,,1.0
1594,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092338,-0.00027438,0.015,,0.99996
1595,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092338,-0.00021442,0.015,,0.9999
1596,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092339,-0.0002044,0.015,,0.9999
1597,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092339,-0.00079441,0.015,,1.0
1598,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092339,-0.00068443,0.015,,1.0
1599,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092339,-0.0001944,0.015,,0.99989
1600,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092339,-0.00078441,0.015,,1.0
1601,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009234,-0.00018441,0.015,,0.99984
1602,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009234,-0.00037452,0.015,,1.0
1603,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009234,-0.00033456,0.015,,1.0
1604,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009234,-0.00017444,0.015,,0.99984
1605,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092341,-0.00016447,0.015,,0.99948
1606,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092341,-0.00015449,0.015,,0.99972
1607,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092342,-0.00075446,0.015,,1.0
1608,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092342,-0.00077445,0.015,,1.0
1609,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092342,-0.00073448,0.015,,1.0
1610,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092342,-0.00084471,0.015,,1.0
1611,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092342,-0.00036462,0.015,,1.0
1612,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092342,-0.00066446,0.015,,1.0
1613,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092343,-0.00013455,0.015,,0.99956
1614,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092343,-0.00076447,0.015,,1.0
1615,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092343,-0.00011458,0.015,,0.99932
1616,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092344,-0.00074451,0.015,,1.0
1617,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092344,-0.00067453,0.015,,1.0
1618,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092344,-0.00034465,0.015,,1.0
1619,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092345,-0.00014456,0.015,,0.99965
1620,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092347,-0.00012466,0.015,,0.99945
1621,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092347,-0.00065448,0.015,,1.0
1622,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092348,-0.0003945,0.015,,1.0
1623,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092348,-0.0003846,0.015,,1.0
1624,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009235,-0.0001047,0.015,,0.99916
1625,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009235,-0.00064444,0.015,,1.0
1626,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092351,-9.4633e-05,0.015,,0.99894
1627,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092351,-0.00040447,0.015,,1.0
1628,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092354,-0.00041442,0.015,,1.0
1629,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092354,-0.0006344,0.015,,1.0
1630,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092356,-0.00042439,0.015,,1.0
1631,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092357,-0.00062438,0.015,,1.0
1632,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092358,-8.4617e-05,0.015,,0.99865
1633,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092358,-0.00043437,0.015,,1.0
1634,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092359,-0.00061436,0.015,,1.0
1635,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009236,-0.00044436,0.015,,1.0
1636,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092361,-0.00085492,0.015,,1.0
1637,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092361,-0.00060436,0.015,,1.0
1638,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092361,-0.00045436,0.015,,1.0
1639,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092362,-0.00046436,0.015,,1.0
1640,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092362,-0.00056436,0.015,,1.0
1641,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092362,-0.00051436,0.015,,1.0
1642,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092362,-0.00052436,0.015,,1.0
1643,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092362,-0.00055436,0.015,,1.0
1644,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092362,-0.00053436,0.015,,1.0
1645,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092362,-0.00054436,0.015,,1.0
1646,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092362,-0.00050436,0.015,,1.0
1647,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092362,-0.00059436,0.015,,1.0
1648,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092362,-0.00049436,0.015,,1.0
1649,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092362,-0.00057436,0.015,,1.0
1650,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092362,-0.00047436,0.015,,1.0
1651,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092362,-0.00048436,0.015,,1.0
1652,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092362,-0.00058436,0.015,,1.0
1653,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092368,-2.4731e-05,0.015,,0.9911
1654,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092373,-7.4701e-05,0.015,,0.99946
1655,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092389,-0.00086523,0.015,,1.0
1656,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092394,-6.4656e-05,0.015,,0.99772
1657,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092424,-5.4638e-05,0.015,,0.99692
1658,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092447,2.3282e-05,0.015,,0.95192
1659,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092455,-4.5069e-05,0.015,,0.99577
1660,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092493,-7.8234e-06,0.015,,0.99438
1661,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092495,-0.00087534,0.015,,1.0
1662,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000925,7.7842e-06,0.015,,0.97596
1663,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092502,9.1923e-05,0.015,,0.26379
1664,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092525,-3.7836e-05,0.015,,0.99341
1665,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009254,7.6126e-05,0.015,,0.63913
1666,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092556,-0.00089198,0.015,,1.0
1667,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092634,6.0873e-05,0.015,,0.71246
1668,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092757,4.5866e-05,0.015,,0.9099499999999999
1669,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092889,3.0879e-05,0.015,,0.95428
1670,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092967,-1.6037e-05,0.015,,0.99341
1671,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092973,-3.1952e-05,0.015,,0.99341
1672,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00092994,1.5586e-05,0.015,,0.97596
1673,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093,-0.0009,0.015,,1.0
1674,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093,0.0,0.015,,0.97596
1675,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093,0.0001,0.015,,0.26379
1676,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093014,8.3948e-05,0.015,,0.56547
1677,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093067,-0.0008838,0.015,,1.0
1678,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093081,6.8444e-05,0.015,,0.79297
1679,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093094,-0.00081896,0.015,,1.0
1680,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093094,-0.00082906,0.015,,1.0
1681,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093095,-0.00031889,0.015,,1.0
1682,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093095,-0.00032892,0.015,,1.0
1683,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093096,-0.00024888,0.015,,0.99998
1684,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093096,-0.00030888,0.015,,1.0
1685,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093096,-0.00080892,0.015,,1.0
1686,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093096,-0.0002389,0.015,,0.99998
1687,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093096,-0.00025887,0.015,,0.99998
1688,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093096,-0.00071889,0.015,,1.0
1689,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093096,-0.0002289,0.015,,0.99996
1690,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093096,-0.00029887,0.015,,0.9999900000000002
1691,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093096,-0.00026885,0.015,,0.99998
1692,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093096,-0.00033897,0.015,,1.0
1693,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093096,-0.00028885,0.015,,0.9999900000000002
1694,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093096,-0.00027884,0.015,,0.99999
1695,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093096,-0.00070888,0.015,,1.0
1696,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093096,-0.00034898,0.015,,1.0
1697,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093097,-0.00021889,0.015,,0.99996
1698,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093097,-0.0007289,0.015,,1.0
1699,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093097,-0.00035899,0.015,,1.0
1700,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093097,-0.00069888,0.015,,1.0
1701,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093097,-0.00079889,0.015,,1.0
1702,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093098,-0.00020888,0.015,,0.99995
1703,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093098,-0.00068889,0.015,,1.0
1704,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093098,-0.00019888,0.015,,0.99993
1705,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093099,-0.00078889,0.015,,1.0
1706,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093099,-0.00073892,0.015,,1.0
1707,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093099,-0.00036899,0.015,,1.0
1708,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093099,-0.00018889,0.015,,0.99993
1709,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000931,-0.00067891,0.015,,1.0
1710,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000931,-0.00074893,0.015,,1.0
1711,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000931,-0.0001789,0.015,,0.99993
1712,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000931,-0.0007789,0.015,,1.0
1713,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000931,-0.00075892,0.015,,1.0
1714,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000931,-0.00016893,0.015,,0.99992
1715,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000931,-0.00076891,0.015,,1.0
1716,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000931,-0.00015895,0.015,,0.99987
1717,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093101,-0.00066892,0.015,,1.0
1718,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093101,-0.00014899,0.015,,0.99984
1719,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093102,-0.00013901,0.015,,0.9998
1720,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093102,-0.00037899,0.015,,1.0
1721,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093102,-0.00083927,0.015,,1.0
1722,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093103,-0.00012905,0.015,,0.99975
1723,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093104,-0.00065892,0.015,,1.0
1724,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093104,-0.00011908,0.015,,0.99952
1725,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093106,-0.00038899,0.015,,1.0
1726,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093108,-0.00064891,0.015,,1.0
1727,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093109,-0.00039896,0.015,,1.0
1728,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093109,-0.00010914,0.015,,0.99952
1729,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093111,-0.00063889,0.015,,1.0
1730,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093111,-0.00040893,0.015,,1.0
1731,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093114,-0.0004189,0.015,,1.0
1732,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093114,-0.00062887,0.015,,1.0
1733,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093115,-9.9178e-05,0.015,,0.99952
1734,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093115,-0.00084972,0.015,,1.0
1735,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093116,-0.00042888,0.015,,1.0
1736,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093116,-0.00061886,0.015,,1.0
1737,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093118,-0.00043887,0.015,,1.0
1738,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093118,-0.00060886,0.015,,1.0
1739,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00059886,0.015,,1.0
1740,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00044887,0.015,,1.0
1741,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00055885,0.015,,1.0
1742,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00049885,0.015,,1.0
1743,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00056885,0.015,,1.0
1744,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00050885,0.015,,1.0
1745,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00048885,0.015,,1.0
1746,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00058885,0.015,,1.0
1747,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00054885,0.015,,1.0
1748,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00051885,0.015,,1.0
1749,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00053885,0.015,,1.0
1750,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00052885,0.015,,1.0
1751,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00057885,0.015,,1.0
1752,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00047886,0.015,,1.0
1753,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00045886,0.015,,1.0
1754,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093119,-0.00046886,0.015,,1.0
1755,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093121,-0.00086819,0.015,,1.0
1756,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093122,-8.9177e-05,0.015,,0.9994
1757,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093135,-4.0038e-05,0.015,,0.99685
1758,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093139,-7.9315e-05,0.015,,0.99946
1759,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093161,-6.937e-05,0.015,,0.99772
1760,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093163,-0.00085988,0.015,,1.0
1761,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093195,5.3363e-05,0.015,,0.9452
1762,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000932,-5.9449e-05,0.015,,0.99901
1763,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093303,-4.9103e-05,0.015,,0.99866
1764,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093324,3.8391e-05,0.015,,0.9541400000000001
1765,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093447,2.3282e-05,0.015,,0.98992
1766,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093447,-2.4416e-05,0.015,,0.99693
1767,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093485,-8.1346e-06,0.015,,0.99438
1768,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000935,7.7842e-06,0.015,,0.99078
1769,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000935,9.1903e-05,0.015,,0.55398
1770,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093528,-0.00089188,0.015,,1.0
1771,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009354,7.6126e-05,0.015,,0.79297
1772,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009355,-0.00087522,0.015,,1.0
1773,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093634,6.0873e-05,0.015,,0.9452
1774,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093757,4.5866e-05,0.015,,0.9515
1775,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093786,-4.2327e-05,0.015,,0.99901
1776,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093841,-3.4042e-05,0.015,,0.99693
1777,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00093844,-0.00082338,0.015,,1.0
