,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
1097,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00077889,3.0879e-05,0.0227,1.0678e-05,1.0678e-05
1098,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00077996,1.5601e-05,0.0227,4.2491e-05,4.2491e-05
1099,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00078,0.0,0.0227,0.00016672,0.00016668
1100,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00078,0.0001,0.0227,2.7112e-08,2.7112e-08
1101,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00078014,8.3953e-05,0.0227,1.015e-07,7.726e-08
1102,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00078081,6.8444e-05,0.0227,4.0665e-07,3.017e-07
1103,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00078195,5.3363e-05,0.0227,1.5996e-06,1.5996e-06
1104,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00078324,3.8391e-05,0.0227,6.2662e-06,6.2662e-06
1105,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00078447,2.3282e-05,0.0227,2.4781e-05,2.4746e-05
1106,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000785,7.7842e-06,0.0227,9.8818e-05,9.8483e-05
1107,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00078502,9.1923e-05,0.0227,5.8131e-08,5.8131e-08
1108,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0007854,7.6126e-05,0.0227,2.3466e-07,2.3259e-07
1109,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00078634,6.0873e-05,0.0227,9.3243e-07,9.3243e-07
1110,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00078757,4.5866e-05,0.0227,3.6637e-06,3.6637e-06
1111,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00078889,3.0879e-05,0.0227,1.4408e-05,1.431e-05
1112,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00078994,1.5586e-05,0.0227,5.7693e-05,3.3224e-05
1113,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00079,0.0,0.0227,0.000228,0.000228
1114,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00079,0.0001,0.0227,3.4056e-08,4.2493e-08
1115,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00079014,8.3948e-05,0.0227,1.3374e-07,1.7289e-07
1116,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00079081,6.8444e-05,0.0227,5.3891e-07,5.3891e-07
1117,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00079195,5.3363e-05,0.0227,2.1277e-06,2.1214e-06
1118,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00079324,3.8391e-05,0.0227,8.3655e-06,8.3655e-06
1119,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00079447,2.3282e-05,0.0227,3.3224e-05,3.3224e-05
1120,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000795,7.7842e-06,0.0227,0.00013335,0.00013246
1121,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000795,9.1903e-05,0.0227,7.5395e-08,7.5395e-08
1122,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0007954,7.6126e-05,0.0227,3.0774e-07,3.0774e-07
1123,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00079634,6.0873e-05,0.0227,1.228e-06,1.228e-06
1124,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00079757,4.5866e-05,0.0227,4.8412e-06,4.825e-06
1125,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00079889,3.0879e-05,0.0227,1.9107e-05,1.9107e-05
1126,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00079996,1.5601e-05,0.0227,7.6792e-05,4.377099999999999e-05
1127,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0008,0.0,0.0227,0.00030608,0.000228
1128,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0008,0.0001,0.0227,4.2493e-08,4.2493e-08
1129,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00080014,8.3953e-05,0.0227,1.7289e-07,1.7289e-07
1130,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00080081,6.8444e-05,0.0227,7.0235e-07,5.3891e-07
1131,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00080195,5.3363e-05,0.0227,2.7835e-06,1.5898e-06
1132,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00080324,3.8391e-05,0.0227,1.0979e-05,1.0979e-05
1133,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00080447,2.3282e-05,0.0227,4.3771e-05,4.377099999999999e-05
1134,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000805,7.7842e-06,0.0227,0.00017671,0.00017671
1135,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00080502,9.1923e-05,0.0227,9.5026e-08,9.5026e-08
1136,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0008054,7.6126e-05,0.0227,3.9571e-07,3.9571e-07
1137,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00080634,6.0873e-05,0.0227,1.5898e-06,1.5898e-06
1138,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00080757,4.5866e-05,0.0227,6.2914e-06,6.2629e-06
1139,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00080889,3.0879e-05,0.0227,2.491e-05,2.491e-05
1140,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00080994,1.5586e-05,0.0227,0.00010063,0.00010063
1141,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00081,0.0,0.0227,0.00040341,0.00040341
1142,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00081,0.0001,0.0227,5.1393e-08,5.1393e-08
1143,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00081014,8.3948e-05,0.0227,2.1779e-07,2.1779e-07
1144,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00081081,6.8444e-05,0.0227,8.9766e-07,8.9766e-07
1145,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00081195,5.3363e-05,0.0227,3.5806e-06,3.5615e-06
1146,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00081324,3.8391e-05,0.0227,1.4177e-05,1.4177e-05
1147,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00081447,2.3282e-05,0.0227,5.6707e-05,5.6707e-05
1148,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000815,7.7842e-06,0.0227,0.0002301,0.00018082
1149,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000815,9.1903e-05,0.0227,1.1625e-07,2.1779e-07
1150,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0008154,7.6126e-05,0.0227,4.968e-07,8.9766e-07
1151,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00081634,6.0873e-05,0.0227,2.0212e-06,2.0212e-06
1152,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00081757,4.5866e-05,0.0227,8.048e-06,1.2e-05
1153,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00081889,3.0879e-05,0.0227,3.1985e-05,3.1985e-05
1154,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00081996,1.5601e-05,0.0227,0.00012953,0.00012953
1155,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00082,0.0,0.0227,0.00052274,0.00052274
1156,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00082,0.0001,0.0227,6.17e-08,2.6655e-07
1157,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00082014,8.3953e-05,0.0227,2.6803e-07,2.6655e-07
1158,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00082081,6.8444e-05,0.0227,1.1252e-06,3.8554e-06
1159,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00082195,5.3363e-05,0.0227,4.5351e-06,4.4348e-06
1160,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00082324,3.8391e-05,0.0227,1.8058e-05,1.8058e-05
1161,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00082447,2.3282e-05,0.0227,7.2502e-05,7.207e-05
1162,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000825,7.7842e-06,0.0227,0.00029537,0.00029373
1163,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00082502,9.1923e-05,0.0227,1.4423e-07,1.4389e-07
1164,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0008254,7.6126e-05,0.0227,6.1673e-07,6.0384e-07
1165,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00082634,6.0873e-05,0.0227,2.5358e-06,4.4348e-06
1166,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00082757,4.5866e-05,0.0227,1.018e-05,1.018e-05
1167,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00082889,3.0879e-05,0.0227,4.0653e-05,4.0653e-05
1168,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00082994,1.5586e-05,0.0227,0.00016534,0.00016534
1169,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00083,0.0,0.0227,0.00066887,0.00066887
1170,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00083,0.0001,0.0227,8.6803e-08,8.6803e-08
1171,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00083014,8.3948e-05,0.0227,3.4201e-07,3.4139e-07
1172,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00083081,6.8444e-05,0.0227,1.4122e-06,5.7164e-06
1173,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00083195,5.3363e-05,0.0227,5.7164e-06,5.7164e-06
1174,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00083324,3.8391e-05,0.0227,2.2887e-05,2.231e-05
1175,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00083447,2.3282e-05,0.0227,9.2192e-05,4.0653e-05
1176,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000835,7.7842e-06,0.0227,0.00037638,0.0005696
1177,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000835,9.1903e-05,0.0227,2.1094e-07,2.0996e-07
1178,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0008354,7.6126e-05,0.0227,8.0697e-07,8.0697e-07
1179,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00083634,6.0873e-05,0.0227,3.233e-06,4.5872e-06
1180,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00083757,4.5866e-05,0.0227,1.2951e-05,1.2871e-05
1181,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00083889,3.0879e-05,0.0227,5.182e-05,5.182e-05
1182,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00083996,1.5601e-05,0.0227,0.00021075,0.00021075
1183,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00084,0.0,0.0227,0.00085298,0.0011017
1184,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00084,0.0001,0.0227,1.583e-07,1.583e-07
1185,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00084014,8.3953e-05,0.0227,5.111e-07,5.111e-07
1186,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00084081,6.8444e-05,0.0227,1.9023e-06,1.9023e-06
1187,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00084195,5.3363e-05,0.0227,7.4423e-06,7.4423e-06
1188,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00084324,3.8391e-05,0.0227,2.9528e-05,2.9528e-05
1189,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00084447,2.3282e-05,0.0227,0.00011865,0.00011865
1190,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000845,7.7842e-06,0.0227,0.0004829,0.0004829
1191,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00084502,9.1923e-05,0.0227,3.8264e-07,3.8264e-07
1192,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0008454,7.6126e-05,0.0227,1.2351e-06,1.9023e-06
1193,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00084634,6.0873e-05,0.0227,4.4974e-06,4.5872e-06
1194,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00084757,4.5866e-05,0.0227,1.7289e-05,1.7289e-05
1195,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00084889,3.0879e-05,0.0227,6.8092e-05,6.8092e-05
1196,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00084994,1.5586e-05,0.0227,0.00027494,0.00027494
1197,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00085,0.0,0.0227,0.0011017,0.0011017
1198,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00085,0.0001,0.0227,3.2114e-07,2.926e-07
1199,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00085014,8.3948e-05,0.0227,9.192e-07,9.0576e-07
1200,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00085081,6.8444e-05,0.0227,2.9844e-06,3.1067e-06
1201,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00085195,5.3363e-05,0.0227,1.0702e-05,1.0702e-05
1202,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00085324,3.8391e-05,0.0227,4.0538e-05,4.0621e-05
1203,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00085447,2.3282e-05,0.0227,0.00015919,9.8536e-05
1204,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000855,7.7842e-06,0.0227,0.00063759,0.00063759
1205,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000855,9.1903e-05,0.0227,7.6559e-07,7.4273e-07
1206,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0008554,7.6126e-05,0.0227,2.211e-06,2.211e-06
1207,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00085634,6.0873e-05,0.0227,7.2253e-06,7.2603e-06
1208,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00085757,4.5866e-05,0.0227,2.5656e-05,2.5656e-05
1209,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00085889,3.0879e-05,0.0227,9.6169e-05,9.8536e-05
1210,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00085996,1.5601e-05,0.0227,0.00037662,0.00037691
1211,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00086,0.0,0.0227,0.0014736,0.0014693
1212,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00086,0.0001,0.0227,6.6235e-07,6.6235e-07
1213,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00086014,8.3953e-05,0.0227,1.8049e-06,1.8049e-06
1214,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00086081,6.8444e-05,0.0227,5.3363e-06,5.3363e-06
1215,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00086195,5.3363e-05,0.0227,1.7557e-05,1.9092e-05
1216,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00086324,3.8391e-05,0.0227,6.1915e-05,6.1915e-05
1217,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00086447,2.3282e-05,0.0227,0.00023086,0.00024213
1218,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000865,7.7842e-06,0.0227,0.00089015,0.00089015
1219,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00086502,9.1923e-05,0.0227,1.5702e-06,1.5144e-06
1220,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0008654,7.6126e-05,0.0227,4.2716e-06,4.2716e-06
1221,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00086634,6.0873e-05,0.0227,1.293e-05,1.2881e-05
1222,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00086757,4.5866e-05,0.0227,4.282e-05,4.282e-05
1223,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00086889,3.0879e-05,0.0227,0.00015056,0.00015056
1224,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00086994,1.5586e-05,0.0227,0.00055939,0.00055939
1225,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00087,0.0,0.0227,0.0020896,0.00089015
1226,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00087,0.0001,0.0227,1.3628e-06,1.3628e-06
1227,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00087014,8.3948e-05,0.0227,3.6574e-06,3.6574e-06
1228,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00087081,6.8444e-05,0.0227,1.0177e-05,1.2881e-05
1229,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00087195,5.3363e-05,0.0227,3.1464e-05,2.3968e-05
1230,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00087324,3.8391e-05,0.0227,0.00010485,0.00010657
1231,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00087447,2.3282e-05,0.0227,0.00036879,0.00043408
1232,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000875,7.7842e-06,0.0227,0.0013428,0.0013428
1233,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000875,9.1903e-05,0.0227,3.2312e-06,2.7707e-06
1234,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0008754,7.6126e-05,0.0227,8.5478e-06,8.2365e-06
1235,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00087634,6.0873e-05,0.0227,2.4404e-05,2.3968e-05
1236,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00087757,4.5866e-05,0.0227,7.6862e-05,0.00018867
1237,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00087889,3.0879e-05,0.0227,0.00025803,0.00025803
1238,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00087996,1.5601e-05,0.0227,0.00090754,0.00090754
1239,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00088,0.0,0.0227,0.003192,0.003192
1240,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00088,0.0001,0.0227,2.7848e-06,6.6161e-06
1241,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00088014,8.3953e-05,0.0227,7.4955e-06,6.6161e-06
1242,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00088081,6.8444e-05,0.0227,2.0112e-05,2.0112e-05
1243,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00088195,5.3363e-05,0.0227,5.8891e-05,6.467e-05
1244,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00088324,3.8391e-05,0.0227,0.00018867,0.00018867
1245,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00088447,2.3282e-05,0.0227,0.00063834,0.00063834
1246,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000885,7.7842e-06,0.0227,0.0021999,0.0021999
1247,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00088502,9.1923e-05,0.0227,6.6161e-06,6.6161e-06
1248,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0008854,7.6126e-05,0.0227,1.7394e-05,1.7394e-05
1249,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00088634,6.0873e-05,0.0227,4.7677e-05,4.7677e-05
1250,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00088757,4.5866e-05,0.0227,0.00014289,0.00016682
1251,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00088889,3.0879e-05,0.0227,0.00046596,0.00046596
1252,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00088994,1.5586e-05,0.0227,0.0015851,0.001652
1253,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00089,0.0,0.0227,0.0052676,0.0055143
1254,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00089,0.0001,0.0227,5.619e-06,1.3398e-05
1255,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00089014,8.3948e-05,0.0227,1.5346e-05,1.4694e-05
1256,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00089081,6.8444e-05,0.0227,4.0586e-05,3.5531e-05
1257,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00089195,5.3363e-05,0.0227,0.00011387,0.00011049
1258,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00089324,3.8391e-05,0.0227,0.00034903,0.0003494
1259,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00089447,2.3282e-05,0.0227,0.0011589,0.0011965
1260,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000895,7.7842e-06,0.0227,0.0038622,0.0038622
1261,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.000895,9.1903e-05,0.0227,1.3398e-05,1.3398e-05
1262,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0008954,7.6126e-05,0.0227,3.5531e-05,3.5531e-05
1263,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00089634,6.0873e-05,0.0227,9.5335e-05,9.5335e-05
1264,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00089757,4.5866e-05,0.0227,0.00027376,0.00027376
1265,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00089889,3.0879e-05,0.0227,0.00085927,0.00086883
