,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
2117,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096113,-0.00076637,0.005,1.0,1.0
2118,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096113,-0.00065632,0.005,1.0,1.0
2119,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096113,-0.00077636,0.005,1.0,1.0
2120,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096113,-0.00066632,0.005,1.0,1.0
2121,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096113,-0.00068632,0.005,1.0,1.0
2122,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096113,-0.00064633,0.005,1.0,1.0
2123,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096113,-0.00019638,0.005,0.99997,0.99997
2124,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00067632,0.005,1.0,1.0
2125,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00014639,0.005,0.99992,0.99992
2126,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00048628,0.005,1.0,1.0
2127,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00063635,0.005,1.0,1.0
2128,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00049628,0.005,1.0,1.0
2129,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00038639,0.005,1.0,1.0
2130,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00015638,0.005,0.99994,0.99994
2131,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.0005463,0.005,1.0,1.0
2132,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.0005663,0.005,1.0,1.0
2133,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.0005563,0.005,1.0,1.0
2134,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.0005763,0.005,1.0,1.0
2135,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00050629,0.005,1.0,1.0
2136,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00013641,0.005,0.99992,0.99992
2137,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.0005363,0.005,1.0,1.0
2138,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00047629,0.005,1.0,1.0
2139,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00018638,0.005,0.99997,0.99997
2140,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00058631,0.005,1.0,1.0
2141,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00051629,0.005,1.0,1.0
2142,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.0005263,0.005,1.0,1.0
2143,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00059632,0.005,1.0,1.0
2144,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00062636,0.005,1.0,1.0
2145,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00016638,0.005,0.99996,0.99994
2146,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096114,-0.00017638,0.005,0.99996,0.99997
2147,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096115,-0.00060634,0.005,1.0,1.0
2148,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096115,-0.00061636,0.005,1.0,1.0
2149,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096115,-0.00039641,0.005,1.0,1.0
2150,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096115,-0.00046631,0.005,1.0,1.0
2151,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096115,-0.00040642,0.005,1.0,1.0
2152,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096115,-0.00012643,0.005,0.99991,0.99991
2153,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096115,-0.00041642,0.005,1.0,1.0
2154,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096115,-0.00042641,0.005,1.0,1.0
2155,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096116,-0.00045634,0.005,1.0,1.0
2156,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096116,-0.00043638,0.005,1.0,1.0
2157,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096116,-0.00044636,0.005,1.0,1.0
2158,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096117,-0.00011647,0.005,0.99989,0.99989
2159,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096121,-5.6134e-05,0.005,0.99929,0.9992
2160,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096121,-0.00010651,0.005,0.99986,0.99989
2161,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096127,-9.6551e-05,0.005,0.99984,0.99993
2162,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096135,-8.658e-05,0.005,0.9998,0.9998
2163,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096143,-7.6561e-05,0.005,0.99972,0.99986
2164,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096144,-6.6414e-05,0.005,0.99957,0.99957
2165,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096195,5.3363e-05,0.005,0.32423,0.28423
2166,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096324,3.8391e-05,0.005,0.56903,0.56903
2167,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096425,-2.4697e-05,0.005,0.99036,0.99036
2168,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096447,2.3282e-05,0.005,0.76663,0.76663
2169,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096463,-8.2041e-06,0.005,0.96277,0.96277
2170,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000965,7.7842e-06,0.005,0.8937,0.8937
2171,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096502,9.1923e-05,0.005,0.018505,0.01315
2172,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096512,-0.00089203,0.005,1.0,1.0
2173,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096529,-0.0008762,0.005,1.0,1.0
2174,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009654,7.6126e-05,0.005,0.070215,0.070215
2175,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096634,6.0873e-05,0.005,0.20378,0.20378
2176,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096662,-0.00085983,0.005,1.0,1.0
2177,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096757,4.5866e-05,0.005,0.42459,0.4693
2178,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096787,-0.00084974,0.005,1.0,1.0
2179,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096828,-0.0008399,0.005,1.0,1.0
2180,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096846,-0.0008303,0.005,1.0,1.0
2181,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096854,-0.00086858,0.005,1.0,1.0
2182,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096855,-4.0564e-05,0.005,0.99702,0.9975900000000001
2183,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096858,-0.00082056,0.005,1.0,1.0
2184,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096865,-0.00081069,0.005,1.0,1.0
2185,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096868,-0.00026076,0.005,0.99999,0.99999
2186,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096869,-0.00025077,0.005,0.99999,0.99999
2187,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096869,-0.00031075,0.005,1.0,1.0
2188,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096869,-0.00032074,0.005,1.0,1.0
2189,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096869,-0.00024078,0.005,0.99998,0.99999
2190,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096869,-0.00034074,0.005,1.0,1.0
2191,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009687,-0.00028078,0.005,1.0,1.0
2192,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009687,-0.00029078,0.005,1.0,1.0
2193,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009687,-0.00030077,0.005,1.0,1.0
2194,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009687,-0.00033075,0.005,1.0,0.99999
2195,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009687,-0.00027078,0.005,0.99999,0.99999
2196,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009687,-0.00080076,0.005,1.0,1.0
2197,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009687,-0.00023078,0.005,0.99998,0.99998
2198,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009687,-0.00066072,0.005,1.0,1.0
2199,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009687,-0.00035076,0.005,1.0,1.0
2200,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096871,-0.00036078,0.005,1.0,1.0
2201,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096871,-0.00064079,0.005,1.0,1.0
2202,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096871,-0.00070072,0.005,1.0,1.0
2203,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096871,-0.00065076,0.005,1.0,1.0
2204,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096871,-0.00048069,0.005,1.0,1.0
2205,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096871,-0.00049069,0.005,1.0,1.0
2206,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096871,-0.00057071,0.005,1.0,1.0
2207,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096871,-0.00055072,0.005,1.0,1.0
2208,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096871,-0.00060076,0.005,1.0,1.0
2209,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096871,-0.00059073,0.005,1.0,1.0
2210,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096871,-0.0005007,0.005,1.0,1.0
2211,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096871,-0.00054073,0.005,1.0,1.0
2212,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096871,-0.00058072,0.005,1.0,1.0
2213,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.0002208,0.005,0.99997,0.9999699999999999
2214,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00073079,0.005,1.0,1.0
2215,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00051071,0.005,1.0,1.0
2216,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00053072,0.005,1.0,1.0
2217,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.0003708,0.005,1.0,1.0
2218,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00063082,0.005,1.0,1.0
2219,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00052072,0.005,1.0,1.0
2220,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00021081,0.005,0.99997,0.9999699999999999
2221,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00056073,0.005,1.0,1.0
2222,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.0007408,0.005,1.0,1.0
2223,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00015079,0.005,0.99987,0.99987
2224,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00079079,0.005,1.0,1.0
2225,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00047072,0.005,1.0,1.0
2226,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00072079,0.005,1.0,1.0
2227,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00014081,0.005,0.99984,0.99984
2228,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00020081,0.005,0.99996,0.99996
2229,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00062083,0.005,1.0,1.0
2230,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00043084,0.005,1.0,1.0
2231,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096872,-0.00061081,0.005,1.0,1.0
2232,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096873,-0.00075081,0.005,1.0,1.0
2233,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096873,-0.00042087,0.005,1.0,1.0
2234,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096873,-0.00076081,0.005,1.0,1.0
2235,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096873,-0.00071078,0.005,1.0,1.0
2236,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096873,-0.00077081,0.005,1.0,1.0
2237,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096873,-0.00046075,0.005,1.0,1.0
2238,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096873,-0.00044081,0.005,1.0,1.0
2239,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096873,-0.00067076,0.005,1.0,1.0
2240,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096873,-0.00038083,0.005,1.0,1.0
2241,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096873,-0.00013083,0.005,0.99983,0.99983
2242,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096873,-0.00041089,0.005,1.0,1.0
2243,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096873,-0.00078081,0.005,1.0,1.0
2244,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096873,-0.00068076,0.005,1.0,1.0
2245,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096873,-0.00045078,0.005,1.0,1.0
2246,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096874,-0.00039086,0.005,1.0,1.0
2247,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096874,-0.00069076,0.005,1.0,1.0
2248,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096874,-0.00040088,0.005,1.0,1.0
2249,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096874,-0.00016081,0.005,0.9999,0.99987
2250,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096874,-0.00019083,0.005,0.99994,0.99996
2251,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096874,-0.00017081,0.005,0.99992,0.99993
2252,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096874,-0.00018082,0.005,0.99993,0.99993
2253,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096874,-0.00012086,0.005,0.9998,0.9998
2254,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096877,-0.00011092,0.005,0.99975,0.99991
2255,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096881,-0.00010096,0.005,0.99971,0.99969
2256,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096886,-9.1002e-05,0.005,0.99965,0.99965
2257,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096888,-3.2036e-05,0.005,0.99438,0.99263
2258,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096889,3.0879e-05,0.005,0.65042,0.6868
2259,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096893,-8.102e-05,0.005,0.99953,0.99953
2260,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096895,-5.051e-05,0.005,0.99827,0.99896
2261,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096896,-6.0831e-05,0.005,0.99896,0.99896
2262,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096898,-7.0977e-05,0.005,0.99932,0.9999
2263,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096916,-1.6322e-05,0.005,0.97932,0.97932
2264,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00096994,1.5586e-05,0.005,0.81898,0.81898
2265,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097,-0.0009,0.005,1.0,1.0
2266,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097,0.0,0.005,0.92634,0.81898
2267,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097,0.0001,0.005,0.0084662,0.0092872
2268,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097014,8.3948e-05,0.005,0.034752,0.015979
2269,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097025,-0.00088403,0.005,1.0,1.0
2270,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097081,6.8444e-05,0.005,0.1155,0.1155
2271,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097195,5.3363e-05,0.005,0.28423,0.28423
2272,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097324,3.8391e-05,0.005,0.50785,0.50785
2273,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097429,-8.1239e-06,0.005,0.95377,0.95377
2274,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097447,2.3282e-05,0.005,0.70856,0.60322
2275,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097498,-2.4762e-05,0.005,0.98802,0.98802
2276,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000975,7.7842e-06,0.005,0.86085,0.86085
2277,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.000975,9.1903e-05,0.005,0.016202,0.01315
2278,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097507,-0.00089221,0.005,1.0,1.0
2279,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009754,7.6126e-05,0.005,0.059868,0.070215
2280,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097547,-0.000875,0.005,1.0,1.0
2281,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097564,-0.00085476,0.005,1.0,1.0
2282,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009757,-0.0008646,0.005,1.0,1.0
2283,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097593,-0.00084479,0.005,1.0,1.0
2284,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097609,-0.00083488,0.005,1.0,1.0
2285,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097625,-0.00082511,0.005,1.0,1.0
2286,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0009763,-0.00081521,0.005,1.0,1.0
2287,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097631,-0.00025523,0.005,0.99998,0.99997
2288,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097633,-0.00059522,0.005,1.0,1.0
2289,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00097633,-0.00031525,0.005,1.0,1.0
