,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
2047,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095363,-0.00060196,0.01,1.0,1.0
2048,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095363,-0.00061197,0.01,1.0,1.0
2049,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095363,-0.00046198,0.01,1.0,1.0
2050,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095364,-0.00042203,0.01,1.0,1.0
2051,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095364,-0.00045199,0.01,1.0,1.0
2052,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095364,-0.00043202,0.01,1.0,1.0
2053,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095365,-0.00044201,0.01,1.0,1.0
2054,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095365,-0.00011213,0.01,0.99997,0.99997
2055,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009537,-0.00010217,0.01,0.99996,0.99995
2056,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095379,-9.2215e-05,0.01,0.99995,0.99995
2057,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095391,-8.2238e-05,0.01,0.99993,0.99991
2058,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095402,-6.1796e-05,0.01,0.99983,0.99976
2059,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095405,-7.2203e-05,0.01,0.9999,0.9999
2060,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095447,2.3282e-05,0.01,0.97943,0.9794300000000001
2061,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095454,-2.5086e-05,0.01,0.99882,0.99941
2062,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095476,-0.00084781,0.01,1.0,1.0
2063,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095481,-8.2601e-06,0.01,0.99615,0.99615
2064,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.000955,7.7842e-06,0.01,0.98956,0.99087
2065,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.000955,9.1903e-05,0.01,0.23895,0.2032
2066,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095514,-0.00089195,0.01,1.0,1.0
2067,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095534,-0.00087574,0.01,1.0,1.0
2068,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009554,7.6126e-05,0.01,0.54883,0.53757
2069,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095585,-0.00085998,0.01,1.0,1.0
2070,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095634,6.0873e-05,0.01,0.80193,0.79717
2071,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095757,4.5866e-05,0.01,0.91913,0.91986
2072,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095889,3.0879e-05,0.01,0.96463,0.96463
2073,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095953,-1.6518e-05,0.01,0.99716,0.99716
2074,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095996,1.5601e-05,0.01,0.98067,0.98067
2075,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00095999,-3.4772e-05,0.01,0.99901,0.9979400000000002
2076,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096,-0.0009,0.01,1.0,1.0
2077,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096,0.0,0.01,0.99179,0.99179
2078,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096,0.0001,0.01,0.13056,0.2032
2079,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096001,-0.00085254,0.01,1.0,1.0
2080,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096014,8.3953e-05,0.01,0.38135,0.35313
2081,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096017,-0.00086776,0.01,1.0,1.0
2082,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096029,-0.00088398,0.01,1.0,1.0
2083,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096065,-0.00084431,0.01,1.0,1.0
2084,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096074,-0.00083547,0.01,1.0,1.0
2085,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096081,6.8444e-05,0.01,0.68586,0.69373
2086,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096089,-0.00082598,0.01,1.0,1.0
2087,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.000961,-0.0008162,0.01,1.0,1.0
2088,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096107,-0.00080629,0.01,1.0,1.0
2089,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096107,-4.5317e-05,0.01,0.9993,0.9993
2090,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096109,-0.00032631,0.01,1.0,1.0
2091,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096109,-0.00031631,0.01,1.0,1.0
2092,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096109,-0.00033631,0.01,1.0,1.0
2093,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096109,-0.00025634,0.01,0.99999,0.9999900000000002
2094,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096109,-0.00034632,0.01,1.0,1.0
2095,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096109,-0.00030632,0.01,1.0,1.0
2096,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096109,-0.00024634,0.01,0.99999,0.9999900000000002
2097,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009611,-0.00026634,0.01,0.99999,0.99999
2098,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009611,-0.00029633,0.01,1.0,0.99999
2099,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009611,-0.00023635,0.01,0.99999,0.9999900000000002
2100,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009611,-0.00028634,0.01,0.99999,0.99999
2101,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009611,-0.00027634,0.01,0.99999,0.99999
2102,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009611,-0.00035633,0.01,1.0,1.0
2103,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096111,-0.00079633,0.01,1.0,1.0
2104,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096111,-0.00022636,0.01,0.99998,0.99998
2105,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096111,-0.00036635,0.01,1.0,1.0
2106,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096112,-0.00021637,0.01,0.99998,0.99998
2107,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096112,-0.00073636,0.01,1.0,1.0
2108,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096112,-0.00072635,0.01,1.0,1.0
2109,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096112,-0.00074636,0.01,1.0,1.0
2110,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096112,-0.00071635,0.01,1.0,1.0
2111,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096112,-0.00070633,0.01,1.0,1.0
2112,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096112,-0.00075637,0.01,1.0,1.0
2113,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096112,-0.00020637,0.01,0.99998,0.99998
2114,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096113,-0.00078635,0.01,1.0,1.0
2115,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096113,-0.00069632,0.01,1.0,1.0
2116,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096113,-0.00037637,0.01,1.0,1.0
2117,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096113,-0.00076637,0.01,1.0,1.0
2118,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096113,-0.00065632,0.01,1.0,1.0
2119,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096113,-0.00077636,0.01,1.0,1.0
2120,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096113,-0.00066632,0.01,1.0,1.0
2121,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096113,-0.00068632,0.01,1.0,1.0
2122,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096113,-0.00064633,0.01,1.0,1.0
2123,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096113,-0.00019638,0.01,0.99997,0.99998
2124,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00067632,0.01,1.0,1.0
2125,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00014639,0.01,0.99997,0.99997
2126,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00048628,0.01,1.0,1.0
2127,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00063635,0.01,1.0,1.0
2128,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00049628,0.01,1.0,1.0
2129,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00038639,0.01,1.0,1.0
2130,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00015638,0.01,0.99997,0.99997
2131,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.0005463,0.01,1.0,1.0
2132,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.0005663,0.01,1.0,1.0
2133,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.0005563,0.01,1.0,1.0
2134,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.0005763,0.01,1.0,1.0
2135,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00050629,0.01,1.0,1.0
2136,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00013641,0.01,0.99997,0.99997
2137,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.0005363,0.01,1.0,1.0
2138,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00047629,0.01,1.0,1.0
2139,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00018638,0.01,0.99998,0.99998
2140,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00058631,0.01,1.0,1.0
2141,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00051629,0.01,1.0,1.0
2142,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.0005263,0.01,1.0,1.0
2143,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00059632,0.01,1.0,1.0
2144,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00062636,0.01,1.0,1.0
2145,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00016638,0.01,0.99997,0.99997
2146,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096114,-0.00017638,0.01,0.99998,0.99998
2147,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096115,-0.00060634,0.01,1.0,1.0
2148,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096115,-0.00061636,0.01,1.0,1.0
2149,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096115,-0.00039641,0.01,1.0,1.0
2150,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096115,-0.00046631,0.01,1.0,1.0
2151,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096115,-0.00040642,0.01,1.0,1.0
2152,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096115,-0.00012643,0.01,0.99997,0.99996
2153,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096115,-0.00041642,0.01,1.0,1.0
2154,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096115,-0.00042641,0.01,1.0,1.0
2155,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096116,-0.00045634,0.01,1.0,1.0
2156,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096116,-0.00043638,0.01,1.0,1.0
2157,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096116,-0.00044636,0.01,1.0,1.0
2158,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096117,-0.00011647,0.01,0.99996,0.99996
2159,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096121,-5.6134e-05,0.01,0.99959,0.99953
2160,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096121,-0.00010651,0.01,0.99995,0.99995
2161,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096127,-9.6551e-05,0.01,0.99994,0.99995
2162,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096135,-8.658e-05,0.01,0.99991,0.99991
2163,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096143,-7.6561e-05,0.01,0.99986,0.99986
2164,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096144,-6.6414e-05,0.01,0.99976,0.99976
2165,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096195,5.3363e-05,0.01,0.86516,0.77729
2166,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096324,3.8391e-05,0.01,0.93925,0.94384
2167,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096425,-2.4697e-05,0.01,0.99758,0.99758
2168,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096447,2.3282e-05,0.01,0.96685,0.9794300000000001
2169,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096463,-8.2041e-06,0.01,0.99366,0.99615
2170,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.000965,7.7842e-06,0.01,0.98407,0.98612
2171,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096502,9.1923e-05,0.01,0.2289,0.2032
2172,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096512,-0.00089203,0.01,1.0,1.0
2173,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096529,-0.0008762,0.01,1.0,1.0
2174,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009654,7.6126e-05,0.01,0.52772,0.47599
2175,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096634,6.0873e-05,0.01,0.77729,0.77729
2176,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096662,-0.00085983,0.01,1.0,1.0
2177,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096757,4.5866e-05,0.01,0.89732,0.89732
2178,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096787,-0.00084974,0.01,1.0,1.0
2179,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096828,-0.0008399,0.01,1.0,1.0
2180,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096846,-0.0008303,0.01,1.0,1.0
2181,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096854,-0.00086858,0.01,1.0,1.0
2182,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096855,-4.0564e-05,0.01,0.99835,0.99835
2183,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096858,-0.00082056,0.01,1.0,1.0
2184,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096865,-0.00081069,0.01,1.0,1.0
2185,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096868,-0.00026076,0.01,0.99998,0.99998
2186,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096869,-0.00025077,0.01,0.99998,0.99998
2187,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096869,-0.00031075,0.01,0.99999,0.99999
2188,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096869,-0.00032074,0.01,0.99999,0.99999
2189,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096869,-0.00024078,0.01,0.99998,0.99998
2190,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096869,-0.00034074,0.01,1.0,1.0
2191,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009687,-0.00028078,0.01,0.99999,0.99999
2192,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009687,-0.00029078,0.01,0.99999,0.99999
2193,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009687,-0.00030077,0.01,0.99999,0.99999
2194,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009687,-0.00033075,0.01,1.0,0.99999
2195,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009687,-0.00027078,0.01,0.99998,0.99998
2196,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009687,-0.00080076,0.01,1.0,1.0
2197,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009687,-0.00023078,0.01,0.99997,0.99997
2198,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009687,-0.00066072,0.01,1.0,1.0
2199,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0009687,-0.00035076,0.01,1.0,1.0
2200,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096871,-0.00036078,0.01,1.0,1.0
2201,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096871,-0.00064079,0.01,1.0,1.0
2202,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096871,-0.00070072,0.01,1.0,1.0
2203,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096871,-0.00065076,0.01,1.0,1.0
2204,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096871,-0.00048069,0.01,1.0,1.0
2205,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096871,-0.00049069,0.01,1.0,1.0
2206,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096871,-0.00057071,0.01,1.0,1.0
2207,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096871,-0.00055072,0.01,1.0,1.0
2208,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096871,-0.00060076,0.01,1.0,1.0
2209,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096871,-0.00059073,0.01,1.0,1.0
2210,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096871,-0.0005007,0.01,1.0,1.0
2211,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096871,-0.00054073,0.01,1.0,1.0
2212,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096871,-0.00058072,0.01,1.0,1.0
2213,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.0002208,0.01,0.99996,0.9999699999999999
2214,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00073079,0.01,1.0,1.0
2215,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00051071,0.01,1.0,1.0
2216,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00053072,0.01,1.0,1.0
2217,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.0003708,0.01,1.0,1.0
2218,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00063082,0.01,1.0,1.0
2219,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00052072,0.01,1.0,1.0
2220,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00021081,0.01,0.99996,0.9999699999999999
2221,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00056073,0.01,1.0,1.0
2222,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.0007408,0.01,1.0,1.0
2223,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00015079,0.01,0.99993,0.99994
2224,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00079079,0.01,1.0,1.0
2225,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00047072,0.01,1.0,1.0
2226,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00072079,0.01,1.0,1.0
2227,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00014081,0.01,0.99994,0.99993
2228,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00020081,0.01,0.99995,0.99996
2229,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00062083,0.01,1.0,1.0
2230,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00096872,-0.00043084,0.01,1.0,1.0
